ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
fluent-crm/add-contact-note,Add Contact Note,fluent-crm,Add a note to a contact.,fluent-crm,"Add a note to a contact. Provide contact_id OR email plus title + description. Types: note, call, email, meeting, quote. Description supports HTML.",,,,,,true,true,"required:[title,description]; props:[contact_id,email,type,title,description,created_at]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/apply-segments-to-contacts,Apply Tags/Lists Across Contacts,fluent-crm,Add/remove tags and lists across many contacts.,fluent-crm,"Add/remove tags and lists across many contacts. Provide contact_ids OR filter, not both. Always dry_run first for filter-based applies. Response includes applied_contact_ids for precise reversal. Cap 5000.",,,,,,true,true,"required:none; props:[contact_ids,filter,add_tags,remove_tags,add_lists,remove_lists,auto_create_tags,auto_create_lists,dry_run]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/bulk-upsert-contacts,Bulk Create or Update Contacts,fluent-crm,Batch create/update up to 500 contacts.,fluent-crm,"Batch create/update up to 500 contacts. Returns per-row {created, updated, skipped, invalid}. auto_create defaults to true here (matches CSV-import expectations) — opposite of upsert-contact.",,,,,,true,true,"required:[contacts]; props:[contacts,if_exists,double_optin,auto_create_tags,auto_create_lists]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/change-campaign-status,Change Campaign Status,fluent-crm,State transition.,fluent-crm,State transition. schedule + delete are destructive. pause/resume only valid mid-send (working↔paused). unschedule reverts to draft and clears scheduled_at.,destructive,,,,,true,true,"required:[campaign_id,action]; props:[campaign_id,action,scheduled_at,schedule_range,sending_type,new_title]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/delete-contact-note,Delete Contact Note,fluent-crm,Delete a single subscriber note by id.,fluent-crm,"Delete a single subscriber note by id. Find the note id via get-contact include=[""notes""]. Other notes and email history are untouched.",destructive,,,,,true,true,required:[note_id]; props:[note_id],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/estimate-dynamic-segment,Estimate Dynamic Segment,fluent-crm,Count contacts matching a filter (no rows returned).,fluent-crm,"Count contacts matching a filter (no rows returned). For ""who will receive a campaign"" pass statuses=[""subscribed""] — campaigns only send to subscribed. Or use upsert-campaign.estimated_recipients which scopes to subscribed automatically.",readonly,,,,,true,true,required:[filter]; props:[filter],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/get-automation,Get Automation,fluent-crm,Funnel details with sequences and per-step report by default.,fluent-crm,Funnel details with sequences and per-step report by default. Embedded email bodies in send_custom_email steps are stripped unless include_bodies=true (saves tokens).,readonly,,,,,true,true,"required:[funnel_id]; props:[funnel_id,include,include_bodies]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/get-crm-context,Get CRM Context,fluent-crm,Discovery.,fluent-crm,"Discovery. Returns identity, permissions, stats, top tags/lists, available triggers/actions, all enums, custom fields schema, default sender. Call once per session.",readonly,,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/manage-list,Manage List,fluent-crm,"Create, update, delete, or merge lists.",fluent-crm,"Create, update, delete, or merge lists. delete + merge are destructive (re-pivot or detach subscribers).",destructive,,,,,true,true,"required:[action]; props:[action,list_id,title,slug,description,force,from_list_ids,to_list_id]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/manage-tag,Manage Tag,fluent-crm,"Create, update, delete, or merge tags.",fluent-crm,"Create, update, delete, or merge tags. delete + merge are destructive (re-pivot or detach subscribers).",destructive,,,,,true,true,"required:[action]; props:[action,tag_id,title,slug,description,force,from_tag_ids,to_tag_id]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/send-email-to-contact,Send Email to Contact,fluent-crm,Send a one-off email to a subscribed/transactional contact.,fluent-crm,Send a one-off email to a subscribed/transactional contact. Routes through normal queue + bounce + FluentSMTP. SmartCodes resolve. Persists a custom_email_campaign record (hidden from list-campaigns by default).,,,,,,true,true,"required:[subject,body]; props:[contact_id,email,subject,body,pre_header,title,design_template,from_name,from_email,reply_to_name,reply_to_email,is_transactional,disable_footer,click_tracker,open_tracker,utm,settings]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/send-test-email,Send Test Email,fluent-crm,"Render and send a test copy of an email — does not enroll the recipient, does not create a campaign record, does not log to email_history.",fluent-crm,"Render and send a test copy of an email — does not enroll the recipient, does not create a campaign record, does not log to email_history. Subject is prefixed with ""TEST:"".",,,,,,true,true,"required:none; props:[to_email,campaign_id,subject,body,pre_header,design_template,against_contact_id,against_contact_email]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/update-contact-automation-status,Update Contact Automation Status,fluent-crm,"Resume, cancel, or advance_now a contact in a funnel.",fluent-crm,"Resume, cancel, or advance_now a contact in a funnel. cancel is destructive (reversible in UI but halts processing). advance_now requires advance_to_sequence_id and skips intermediate benchmarks.",,,,,,true,true,"required:[funnel_id,action]; props:[funnel_id,contact_id,email,action,advance_to_sequence_id]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/upsert-campaign,Create or Update Campaign,fluent-crm,Create or update a draft campaign.,fluent-crm,Create or update a draft campaign. Never sends — use change-campaign-status to schedule. recipients persists tags + lists ONLY (no statuses/contact_type — apply a temp tag first). Returns estimated_recipients + warnings inline.,,,,,,true,true,"required:none; props:[campaign_id,title,email_subject,email_pre_header,email_body,design_template,settings,recipients,exclude_recipients,subjects,label_ids,utm,if_exists]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
fluent-crm/upsert-contact,Create or Update Contact,fluent-crm,Create or update a contact by id or email.,fluent-crm,"Create or update a contact by id or email. status changes fire native hooks. Source stamps ""mcp"" only on create — preserved on update. new_email renames in place.",,,,,,true,true,"required:none; props:[contact_id,email,new_email,first_name,last_name,prefix,phone,status,contact_type,address,date_of_birth,timezone,source,custom_fields,add_tags,remove_tags,add_lists,remove_lists,auto_create_tags,auto_create_lists,double_optin,if_exists,status_change_reason]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
settings/add-redaction-keyword,Add redaction keyword,settings,Add a custom keyword to Bucket 2 (payment / regulated) or Bucket 3 (contact PII).,settings,Add a custom keyword to Bucket 2 (payment / regulated) or Bucket 3 (contact PII). Strengthens defaults — no confirmation required. Bucket 1 is hardcoded and not addable.,idempotent,,,,,true,true,"required:[keyword,bucket]; props:[keyword,bucket]","type:object; props:[success,added,message]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
settings/exempt-ability-from-bucket3,Exempt ability from Bucket 3 redaction,settings,"Allow contact PII (email, phone, address, IP) to flow through one specific ability's response.",settings,"Allow contact PII (email, phone, address, IP) to flow through one specific ability's response. Requires in-chat 1/2 confirmation. Bucket 2 exemptions are admin-UI only.",destructive,,,,,true,true,"required:[ability_name]; props:[ability_name,confirmation_token]","type:object; props:[success,confirmation_required,token,summary,options,message]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
settings/get-redaction-list,Get redaction list,settings,"Read the current redaction configuration: master toggle, bucket-1/2/3 keyword lists, per-ability exemptions.",settings,"Read the current redaction configuration: master toggle, bucket-1/2/3 keyword lists, per-ability exemptions. No friction.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[master_enabled,bucket1,bucket2,bucket3,exemptions_bucket3,exemptions_bucket2]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
settings/remove-custom-keyword,Remove custom redaction keyword,settings,Reverse a previously-added custom keyword (Bucket 2 or 3).,settings,Reverse a previously-added custom keyword (Bucket 2 or 3). Reversal of operator additions only — does not remove default keywords. No confirmation required.,idempotent,,,,,true,true,"required:[keyword,bucket]; props:[keyword,bucket]","type:object; props:[success,removed,message]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
settings/remove-default-bucket3-keyword,Remove default Bucket 3 keyword,settings,Weaken the default Bucket 3 redaction list by removing a default keyword.,settings,Weaken the default Bucket 3 redaction list by removing a default keyword. Requires in-chat 1/2 confirmation. Bucket 2 default removal is not available via abilities — it is admin-UI only.,destructive,,,,,true,true,"required:[keyword]; props:[keyword,confirmation_token]","type:object; props:[success,confirmation_required,token,summary,options,message]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
settings/restore-redaction-defaults,Restore redaction defaults,settings,Restore Bucket 2 + Bucket 3 redaction lists to factory defaults.,settings,Restore Bucket 2 + Bucket 3 redaction lists to factory defaults. Clears custom additions and removed-defaults. No confirmation required (strengthens safety).,idempotent,,,,,true,true,required:none; props:none,"type:object; props:[success,message]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
settings/unexempt-ability-from-bucket3,Re-lock ability under Bucket 3,settings,Remove a previously-granted Bucket 3 exemption.,settings,Remove a previously-granted Bucket 3 exemption. Strengthens safety — no confirmation required.,idempotent,,,,,true,true,required:[ability_name]; props:[ability_name],"type:object; props:[success,removed,message]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/archive-product,Archive Product,surecart,Archive (soft-delete) a SureCart product by its ID.,surecart,Archive (soft-delete) a SureCart product by its ID. Archived products are hidden from the storefront but can be restored later. This does not delete the product permanently.,idempotent,,,,,true,true,required:[id]; props:[id],"type:object; props:[success,product]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/create-invoice,Create Invoice,surecart,Create a new SureCart invoice for a customer.,surecart,"Create a new SureCart invoice for a customer. Requires a customer ID, a price ID for the line item, and a due date. For multi-variant products, a variant_id is required to specify which variant to invoice. Optionally set a custom ad-hoc amount, quantity, and a memo/description. The invoice is created in draft status and then opened so the customer can pay.",,,,,,true,true,"required:[customer_id,price_id,due_date]; props:[customer_id,price_id,variant_id,due_date,ad_hoc_amount,quantity,description,notifications_enabled]","type:object; props:[success,invoice]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/delete-fulfillment,Delete Fulfillment,surecart,Permanently delete a SureCart fulfillment record by its ID.,surecart,Permanently delete a SureCart fulfillment record by its ID. This removes the fulfillment and its tracking information. Requires explicit confirmation. This action cannot be undone.,"destructive,idempotent",,,,,true,true,"required:[id,confirm]; props:[id,confirm]","type:object; props:[success,id]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/delete-promotion,Delete Promotion,surecart,Permanently delete a SureCart promotion code by its ID.,surecart,Permanently delete a SureCart promotion code by its ID. This removes the promotion code so it can no longer be used at checkout. Requires explicit confirmation. This action cannot be undone.,"destructive,idempotent",,,,,true,true,"required:[id,confirm]; props:[id,confirm]","type:object; props:[success,id]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/get-abandoned-checkout,Get Abandoned Checkout,surecart,"Retrieve a single SureCart abandoned checkout by its ID, including its checkout, line items, customer, promotion, and recovered checkout (if any).",surecart,"Retrieve a single SureCart abandoned checkout by its ID, including its checkout, line items, customer, promotion, and recovered checkout (if any). Returns the full abandoned checkout object with related data expanded.","readonly,idempotent",,,,,true,true,required:[id]; props:[id],"type:object; props:[success,abandoned_checkout]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/get-fulfillment-item,Get Fulfillment Item,surecart,"Retrieve a single SureCart fulfillment item by its ID, including the parent fulfillment and associated line item.",surecart,"Retrieve a single SureCart fulfillment item by its ID, including the parent fulfillment and associated line item. Returns the fulfillment item with related data expanded.","readonly,idempotent",,,,,true,true,required:[id]; props:[id],"type:object; props:[success,fulfillment_item]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/get-order-statistics,Get Order Statistics,surecart,Retrieve SureCart order and sales statistics for a given date range and interval.,surecart,"Retrieve SureCart order and sales statistics for a given date range and interval. Returns time-series data points for revenue, order count, and average order value.","readonly,idempotent",,,,,true,true,"required:none; props:[start_date,end_date,interval]","type:object; props:[success,statistics]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/get-store-dashboard,Get Store Dashboard,surecart,"Retrieve a comprehensive SureCart store health summary including total revenue, order count, and recent activity for a given date range and interval.",surecart,"Retrieve a comprehensive SureCart store health summary including total revenue, order count, and recent activity for a given date range and interval. Useful for high-level reporting.","readonly,idempotent",,,,,true,true,"required:none; props:[period,test_mode]","type:object; props:[success,period,store,orders]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/get-store-info,Get Store Info,surecart,"Retrieve the current SureCart store (account) information including store name, currency, URL, branding settings, and entitlements.",surecart,"Retrieve the current SureCart store (account) information including store name, currency, URL, branding settings, and entitlements. Returns a single account object.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,store]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/update-fulfillment,Update Fulfillment,surecart,Update an existing SureCart fulfillment by its ID.,surecart,"Update an existing SureCart fulfillment by its ID. Supports changing the shipment status, tracking information, and fulfillment items.",idempotent,,,,,true,true,"required:[id]; props:[id,shipment_status,notifications_enabled,trackings,fulfillment_items,metadata]","type:object; props:[success,fulfillment]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/update-invoice,Update Invoice,surecart,Update an existing SureCart invoice.,surecart,"Update an existing SureCart invoice. Can modify the due date, issue date, memo, footer, and email notification preference. Can also change the invoice status to ""open"" (sends to customer) or ""draft"" (reverts to editable). When opening, use notifications_enabled to control whether the customer receives an email.",idempotent,,,,,true,true,"required:[id]; props:[id,due_date,issue_date,memo,footer,notifications_enabled,status]","type:object; props:[success,invoice]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/update-promotion,Update Promotion,surecart,Update an existing SureCart promotion by its ID.,surecart,"Update an existing SureCart promotion by its ID. Supports changing the promotion code, associated coupon, and customer restriction. Only provided fields are updated.",idempotent,,,,,true,true,"required:[id]; props:[id,code,coupon,customer]","type:object; props:[success,promotion]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
surecart/update-subscription-renewal-date,Update Subscription Renewal Date,surecart,Extend an active subscription's renewal date by a specified number of days or to a custom date.,surecart,"Extend an active subscription's renewal date by a specified number of days or to a custom date. This does not cancel or restart the subscription — it simply pushes the next billing date forward, keeping the subscription active. Useful for granting free time to subscribers.",,,,,,true,true,"required:[subscription_id,confirm]; props:[subscription_id,days_to_add,custom_renewal_date,confirm]","type:object; props:[success,subscription_id,old_renewal_date,new_renewal_date,subscription_status]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
