ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
fluent-boards/create-folder,Create Folder (Pro),fluent-boards,Create a new folder for organizing boards.,fluent-boards,Create a new folder for organizing boards.,permission:write,pro,,✓,,true,true,"required:[title]; props:[title,description]","type:object; props:[success,folder_id]",abilities-for-fluent-plugins:includes/boards/abilities-folders.php:49,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-incoming-webhook,Create Incoming Webhook,fluent-boards,Create an incoming webhook that maps inbound POST body fields onto fbs_tasks columns.,fluent-boards,Create an incoming webhook that maps inbound POST body fields onto fbs_tasks columns. Returns the computed URL and the uuid hash key.,permission:write,pro,,✓,,true,true,"required:[name,field_map]; props:[name,field_map]","type:object; props:[success,id,url,hash]",abilities-for-fluent-plugins:includes/boards/abilities-webhooks.php:62,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-label,Create Label,fluent-boards,Create a new label on a board.,fluent-boards,Create a new label on a board.,permission:write,pro,,✓,,true,true,"required:[board_id,bg_color]; props:[board_id,title,color,bg_color]","type:object; props:[success,id,board_id]",abilities-for-fluent-plugins:includes/boards/abilities-labels.php:78,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-outgoing-webhook,Create Outgoing Webhook,fluent-boards,Create an outgoing webhook subscription.,fluent-boards,"Create an outgoing webhook subscription. events is an array of vendor event names (e.g. task.created, task.updated, task.deleted, task.completed, comment.created). target_url is validated against SSRF rules.",permission:write,pro,,✓,,true,true,"required:[name,target_url,events]; props:[name,target_url,events,headers,payload_template]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/boards/abilities-webhooks.php:206,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-repeat-task-rule,Create Repeat Task Rule (Pro),fluent-boards,Create a rule that auto-creates copies of a source task on a recurrence schedule (daily / weekly / monthly / custom).,fluent-boards,Create a rule that auto-creates copies of a source task on a recurrence schedule (daily / weekly / monthly / custom).,permission:write,pro,,✓,,true,true,"required:[board_id,task_id,recurrence]; props:[board_id,task_id,recurrence,auto_create_date]","type:object; props:[success,rule_id,board_id,task_id]",abilities-for-fluent-plugins:includes/boards/abilities-repeat-tasks.php:18,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-stage,Create Stage,fluent-boards,Create a new stage on a board.,fluent-boards,Create a new stage on a board. Position defaults to the end.,permission:write,pro,,✓,,true,true,"required:[board_id,title]; props:[board_id,title,position,status]","type:object; props:[success,id,board_id,title,position]",abilities-for-fluent-plugins:includes/boards/abilities.php:1087,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-subtask,Create Subtask,fluent-boards,Create a subtask under a parent task within a subtask group.,fluent-boards,Create a subtask under a parent task within a subtask group.,permission:write,pro,,✓,,true,true,"required:[board_id,task_id,title,group_id]; props:[board_id,task_id,title,group_id]","type:object; props:[success,subtask_id,task_id]",abilities-for-fluent-plugins:includes/boards/abilities-subtasks.php:108,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-subtask-group,Create Subtask Group,fluent-boards,Create a new subtask group on a parent task (stored in fbs_task_metas with key=subtask_group_name).,fluent-boards,Create a new subtask group on a parent task (stored in fbs_task_metas with key=subtask_group_name).,permission:write,pro,,✓,,true,true,"required:[board_id,task_id,title]; props:[board_id,task_id,title]","type:object; props:[success,group_id,task_id]",abilities-for-fluent-plugins:includes/boards/abilities-subtasks.php:476,,✓,FAIL,LOW,"Accepts a non-existent `task_id` and creates an orphan subtask-group meta row (no task-existence validation; contrast create-task-comment which correctly errors ""Task not found"")",#121,input-validation-gap,✓,dev2,2026-05-21
fluent-boards/create-task,Create Board Task,fluent-boards,Create a new task on a board.,fluent-boards,"Create a new task on a board. Required: board_id and title. Optionally set stage, priority, due date, and position.",permission:write,pro,,✓,,true,true,"required:[board_id,title]; props:[board_id,title,stage_id,description,priority,due_at,position]","type:object; props:[success,id,board_id,title,status]",abilities-for-fluent-plugins:includes/boards/abilities.php:437,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-task-comment,Create Task Comment,fluent-boards,Add a comment to a task on a board.,fluent-boards,Add a comment to a task on a board.,permission:write,pro,,✓,,true,true,"required:[task_id,description]; props:[task_id,description]","type:object; props:[success,id,task_id]",abilities-for-fluent-plugins:includes/boards/abilities.php:798,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/create-task-comment-reply,Create Task Comment Reply,fluent-boards,Reply to an existing task comment.,fluent-boards,Reply to an existing task comment. Creates a new fbs_comments row with parent_id and type=reply.,permission:write,pro,,✓,,true,true,"required:[task_id,parent_comment_id,description]; props:[task_id,parent_comment_id,description]","type:object; props:[success,reply_id,task_id]",abilities-for-fluent-plugins:includes/boards/abilities-comments-replies.php:18,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/deactivate-license,Deactivate Fluent Boards Pro License (Pro),fluent-boards,Deactivate the Fluent Boards Pro license.,fluent-boards,Deactivate the Fluent Boards Pro license. Idempotent.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:none; props:none,type:object; props:[success],abilities-for-fluent-plugins:includes/boards/abilities-admin.php:297,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-board,Delete Board,fluent-boards,"Permanently delete a board and all its tasks, stages, and comments.",fluent-boards,"Permanently delete a board and all its tasks, stages, and comments.","destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/boards/abilities.php:959,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-board-invitation,Delete Board Invitation (Pro),fluent-boards,Revoke a board invitation by its invitation_id (fbs_metas row id).,fluent-boards,Revoke a board invitation by its invitation_id (fbs_metas row id).,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[invitation_id]; props:[invitation_id],"type:object; props:[success,invitation_id]",abilities-for-fluent-plugins:includes/boards/abilities-folders.php:307,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-custom-field,Delete Custom Field (Pro),fluent-boards,Delete a custom-field definition and all task values associated with it.,fluent-boards,Delete a custom-field definition and all task values associated with it.,"destructive,permission:delete",pro,,,✓,true,true,"required:[board_id,custom_field_id]; props:[board_id,custom_field_id]","type:object; props:[success,custom_field_id,values_deleted]",abilities-for-fluent-plugins:includes/boards/abilities-custom-fields.php:176,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-folder,Delete Folder (Pro),fluent-boards,Delete a folder.,fluent-boards,Delete a folder. Boards previously inside the folder remain; the folder→board memberships are cleared.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[folder_id]; props:[folder_id],"type:object; props:[success,folder_id]",abilities-for-fluent-plugins:includes/boards/abilities-folders.php:119,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-incoming-webhook,Delete Incoming Webhook,fluent-boards,Delete an incoming webhook.,fluent-boards,Delete an incoming webhook. After deletion the URL's hash no longer resolves and inbound POSTs are rejected.,"destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/boards/abilities-webhooks.php:149,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-label,Delete Label,fluent-boards,Delete a label from a board.,fluent-boards,Delete a label from a board. Also removes the label from all tasks.,"destructive,permission:delete",pro,,,✓,true,true,"required:[board_id,id]; props:[board_id,id]","type:object; props:[success,id]",abilities-for-fluent-plugins:includes/boards/abilities-labels.php:194,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-notification,Delete Notification,fluent-boards,Permanently delete a notification for the current user.,fluent-boards,Permanently delete a notification for the current user.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[notification_id]; props:[notification_id],"type:object; props:[success,notification_id]",abilities-for-fluent-plugins:includes/boards/abilities-notifications.php:146,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-outgoing-webhook,Delete Outgoing Webhook,fluent-boards,Delete an outgoing webhook.,fluent-boards,Delete an outgoing webhook. No further events will be dispatched to its target_url.,"destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/boards/abilities-webhooks.php:310,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-stage,Delete Stage,fluent-boards,Delete a stage from a board.,fluent-boards,"Delete a stage from a board. All tasks in this stage will be moved to the first remaining stage, or deleted if no other stages exist. Note: the stage identifier parameter is `id` (the vendor-native stage ID); sibling stage abilities use `stage_id` for the same value — pass `id` here.","destructive,permission:delete",pro,,,✓,true,true,"required:[board_id,id]; props:[board_id,id,move_to_stage]","type:object; props:[success,id,tasks_moved]",abilities-for-fluent-plugins:includes/boards/abilities.php:1234,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-subtask,Delete Subtask,fluent-boards,Permanently delete a subtask and its group-mapping meta.,fluent-boards,Permanently delete a subtask and its group-mapping meta.,"destructive,permission:delete",pro,,,✓,true,true,"required:[board_id,subtask_id]; props:[board_id,subtask_id]","type:object; props:[success,subtask_id]",abilities-for-fluent-plugins:includes/boards/abilities-subtasks.php:167,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-subtask-group,Delete Subtask Group,fluent-boards,Delete a subtask group.,fluent-boards,"Delete a subtask group. Existing subtasks in the group are cascaded to uncategorized (their group-mapping meta rows are deleted, so they appear in the implicit ""uncategorized"" bucket on next read).","destructive,permission:delete",pro,,,✓,true,true,"required:[board_id,task_id,group_id]; props:[board_id,task_id,group_id]","type:object; props:[success,group_id,subtasks_moved]",abilities-for-fluent-plugins:includes/boards/abilities-subtasks.php:548,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-task,Delete Board Task,fluent-boards,"Permanently delete a task with all its comments, relations, and subtasks.",fluent-boards,"Permanently delete a task with all its comments, relations, and subtasks.","destructive,permission:delete",pro,,,✓,true,true,required:[id]; props:[id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/boards/abilities.php:1024,✓,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-task-attachment,Delete Task Attachment (Pro),fluent-boards,Remove an attachment from a task (does not delete the underlying WordPress attachment).,fluent-boards,Remove an attachment from a task (does not delete the underlying WordPress attachment).,"destructive,idempotent,permission:delete",pro,,,✓,true,true,"required:[task_id,attachment_id]; props:[task_id,attachment_id]","type:object; props:[success,task_id,attachment_id]",abilities-for-fluent-plugins:includes/boards/abilities-attachments.php:146,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-task-comment,Delete Task Comment,fluent-boards,Delete a task comment and its replies.,fluent-boards,Delete a task comment and its replies.,"destructive,permission:delete",pro,,,✓,true,true,required:[comment_id]; props:[comment_id],"type:object; props:[success,id]",abilities-for-fluent-plugins:includes/boards/abilities.php:1367,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/delete-task-comment-reply,Delete Task Comment Reply,fluent-boards,Permanently delete a reply.,fluent-boards,Permanently delete a reply. Not idempotent.,"destructive,permission:delete",pro,,,✓,true,true,required:[reply_id]; props:[reply_id],"type:object; props:[success,reply_id]",abilities-for-fluent-plugins:includes/boards/abilities-comments-replies.php:95,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/detach-yourself-from-task,Detach Yourself From Task,fluent-boards,Remove the current user from a task's assignee list.,fluent-boards,Remove the current user from a task's assignee list. Idempotent.,"idempotent,permission:write",pro,,✓,,true,true,"required:[board_id,task_id]; props:[board_id,task_id]","type:object; props:[success,task_id,user_id]",abilities-for-fluent-plugins:includes/boards/abilities-tasks-extended.php:503,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/disassociate-crm-contact-from-board,Disassociate CRM Contact From Board,fluent-boards,Remove the link between a FluentCRM contact and a board.,fluent-boards,Remove the link between a FluentCRM contact and a board.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,"required:[board_id,contact_id]; props:[board_id,contact_id]","type:object; props:[success,board_id,contact_id]",abilities-for-fluent-plugins:includes/boards/abilities-crm.php:108,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/drag-stage,Drag Stage,fluent-boards,Persist a single stage's new position after a drag interaction.,fluent-boards,Persist a single stage's new position after a drag interaction. Decimal positions accepted.,"idempotent,permission:write",pro,,✓,,true,true,"required:[board_id,stage_id,new_position]; props:[board_id,stage_id,new_position]","type:object; props:[success,stage_id]",abilities-for-fluent-plugins:includes/boards/abilities-stages-extended.php:223,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/duplicate-board,Duplicate Board,fluent-boards,Create a new board cloned from source.,fluent-boards,Create a new board cloned from source. Optionally copies tasks (with stages) and members. Each call creates a new board id; not idempotent.,permission:write,pro,,✓,,true,true,"required:[board_id,new_title]; props:[board_id,new_title,clone_tasks,clone_members]","type:object; props:[success,board_id,new_board_id]",abilities-for-fluent-plugins:includes/boards/abilities-discovery.php:601,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/duplicate-board-as-template,Duplicate Board As Template (Pro),fluent-boards,Save an existing board as a reusable template.,fluent-boards,"Save an existing board as a reusable template. Stages, labels, custom fields, and tasks are captured.",permission:write,pro,,✓,,true,true,"required:[board_id,template_title]; props:[board_id,template_title]","type:object; props:[success,board_id,template_id]",abilities-for-fluent-plugins:includes/boards/abilities-templates.php:181,,✓,FAIL,MED,"Creates a reusable board-template, but there is NO fluent-boards ability to delete a board-template",#123,no-teardown-roadmap,✓,dev2,2026-05-21
fluent-boards/get-active-time-track,Get Active Time Track (Pro),fluent-boards,Get the current user's active time-track session for a task (if any).,fluent-boards,Get the current user's active time-track session for a task (if any).,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id,task_id]; props:[board_id,task_id]",type:object; props:[active],abilities-for-fluent-plugins:includes/boards/abilities-time-tracking.php:238,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-attachment-download-url,Get Attachment Download URL (Pro),fluent-boards,Get a download URL for an attachment.,fluent-boards,"Get a download URL for an attachment. For private attachments, the URL is signed/short-lived where the underlying storage driver supports it.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[attachment_id]; props:[attachment_id],"type:object; props:[attachment_id,url,visibility]",abilities-for-fluent-plugins:includes/boards/abilities-attachments.php:210,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-board,Get Board,fluent-boards,Get a single board by ID with its stages and task counts per stage.,fluent-boards,Get a single board by ID with its stages and task counts per stage.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,description,type,status,currency,created_by,created_at,updated_at,stages,total_tasks]",abilities-for-fluent-plugins:includes/boards/abilities.php:85,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-board-currencies,Get Board Currencies,fluent-boards,Return supported currency codes for sales-pipeline boards.,fluent-boards,Return supported currency codes for sales-pipeline boards.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,currencies]",abilities-for-fluent-plugins:includes/boards/abilities-discovery.php:269,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-board-image-templates,Get Board Image Templates,fluent-boards,Return vendor-provided cover-image templates available for new tasks on a board.,fluent-boards,Return vendor-provided cover-image templates available for new tasks on a board.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,templates]",abilities-for-fluent-plugins:includes/boards/abilities-tasks-extended.php:707,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-board-menu-items,Get Board Menu Items,fluent-boards,Return the tabs/sections enabled for a specific board (e.g.,fluent-boards,"Return the tabs/sections enabled for a specific board (e.g. tasks, timeline, calendar, reports).","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[board_id]; props:[board_id],"type:object; props:[total,items]",abilities-for-fluent-plugins:includes/boards/abilities-admin.php:312,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-board-notification-settings,Get Board Notification Settings,fluent-boards,Get per-board notification preferences for the current user (or user_id).,fluent-boards,"Get per-board notification preferences for the current user (or user_id). Stored as fbs_relations.preferences for the (board_user, board_id, user_id) tuple.","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id]; props:[board_id,user_id]","type:object; props:[board_id,user_id,preferences]",abilities-for-fluent-plugins:includes/boards/abilities-notifications.php:172,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-crm-contact-on-board,Get CRM Contact On Board,fluent-boards,Get a board's link entry for a specific FluentCRM contact.,fluent-boards,Get a board's link entry for a specific FluentCRM contact.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id,contact_id]; props:[board_id,contact_id]","type:object; props:[board_id,contact_id,linked,contact_email,contact_name]",abilities-for-fluent-plugins:includes/boards/abilities-crm.php:18,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-custom-report,Get Custom Report (Pro),fluent-boards,Configurable cross-task report.,fluent-boards,"Configurable cross-task report. report_config accepts metric filters (status, priority, assignee_user_ids), date_range (start/end), and grouping (stage_id|status|priority|assignee).","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id,report_config]; props:[board_id,report_config]","type:object; props:[board_id,group_by,buckets,total]",abilities-for-fluent-plugins:includes/boards/abilities-reports.php:112,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-dashboard-view-settings,Get Dashboard View Settings,fluent-boards,"Get per-user dashboard view preferences (default board, columns visible, sort order).",fluent-boards,"Get per-user dashboard view preferences (default board, columns visible, sort order).","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[user_id,settings]",abilities-for-fluent-plugins:includes/boards/abilities-admin.php:346,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-default-board-colors,Get Default Board Colors,fluent-boards,Return the vendor-preset background color options used when a board is created without an explicit background.,fluent-boards,Return the vendor-preset background color options used when a board is created without an explicit background.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,colors]",abilities-for-fluent-plugins:includes/boards/abilities-discovery.php:300,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-feature-modules,Get Feature Modules,fluent-boards,"Return Fluent Boards feature-toggle flags (custom-fields, time-tracking, attachments, etc.) from wp_options.fluent_boards_features.",fluent-boards,"Return Fluent Boards feature-toggle flags (custom-fields, time-tracking, attachments, etc.) from wp_options.fluent_boards_features.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,type:object; props:[features],abilities-for-fluent-plugins:includes/boards/abilities-admin.php:24,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-general-settings,Get General Settings,fluent-boards,Return Fluent Boards general settings option.,fluent-boards,Return Fluent Boards general settings option.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,type:object; props:[settings],abilities-for-fluent-plugins:includes/boards/abilities-admin.php:65,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-global-options,Get Global Options,fluent-boards,"Return global option sets used by the UI: statuses, priorities, and aggregated custom-field select options across boards.",fluent-boards,"Return global option sets used by the UI: statuses, priorities, and aggregated custom-field select options across boards.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[statuses,priorities,custom_field_types]",abilities-for-fluent-plugins:includes/boards/abilities-search.php:163,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-license-status,Get Fluent Boards Pro License Status (Pro),fluent-boards,Return the activation status of the WPManageNinja Fluent Boards Pro license (distinct from Wicked-Evolutions Pro per §6.10).,fluent-boards,Return the activation status of the WPManageNinja Fluent Boards Pro license (distinct from Wicked-Evolutions Pro per §6.10).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[status,activated_at,expires_at,plan]",abilities-for-fluent-plugins:includes/boards/abilities-admin.php:237,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-member-info,Get Member Info,fluent-boards,"Get board-user profile for a WordPress user (display name, avatar, joined date).",fluent-boards,"Get board-user profile for a WordPress user (display name, avatar, joined date).","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[user_id]; props:[user_id],"type:object; props:[user_id,display_name,email,avatar_url,board_count]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:340,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-notification-count,Get Notification Count,fluent-boards,Return unread notification count for the current user.,fluent-boards,Return unread notification count for the current user.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[unread,user_id]",abilities-for-fluent-plugins:includes/boards/abilities-notifications.php:24,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-org-managers,Get Org-Wide Managers (Pro),fluent-boards,List organization-wide managers (users with elevated cross-board management privileges).,fluent-boards,List organization-wide managers (users with elevated cross-board management privileges).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[total,managers]",abilities-for-fluent-plugins:includes/boards/abilities-members-extended.php:512,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-search-filters,Get Search Filters,fluent-boards,"Return the available filter set (statuses, priorities, custom-field values) for the search UI.",fluent-boards,"Return the available filter set (statuses, priorities, custom-field values) for the search UI.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[statuses,priorities]",abilities-for-fluent-plugins:includes/boards/abilities-search.php:90,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-search-suggestions,Get Search Suggestions,fluent-boards,"Typeahead suggestions for the user-facing search input: matching task titles, board titles, and user names.",fluent-boards,"Typeahead suggestions for the user-facing search input: matching task titles, board titles, and user names.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[query]; props:[query],type:object; props:[suggestions],abilities-for-fluent-plugins:includes/boards/abilities-search.php:112,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-stage-report,Get Stage Report,fluent-boards,"Stage-level metrics: task count, closed-tasks percentage, burndown breakdown.",fluent-boards,"Stage-level metrics: task count, closed-tasks percentage, burndown breakdown.","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id,stage_id]; props:[board_id,stage_id]","type:object; props:[stage_id,total,closed,completion_pct]",abilities-for-fluent-plugins:includes/boards/abilities-reports.php:68,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-storage-settings,Get Storage Settings (Pro),fluent-boards,Get the active storage driver configuration for uploads (local/s3/bunnycdn/etc.).,fluent-boards,Get the active storage driver configuration for uploads (local/s3/bunnycdn/etc.).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:none,"type:object; props:[driver,driver_config]",abilities-for-fluent-plugins:includes/boards/abilities-admin.php:128,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-task,Get Board Task,fluent-boards,"Get a single task by ID with full details, comment count, and subtask count.",fluent-boards,"Get a single task by ID with full details, comment count, and subtask count.","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,description,stage_id,stage_name,status,priority,position,due_at,created_by,created_at,comments_count,subtasks_count]",abilities-for-fluent-plugins:includes/boards/abilities.php:314,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-task-custom-field-values,Get Task Custom Field Values (Pro),fluent-boards,Get all custom-field values for a task.,fluent-boards,Get all custom-field values for a task. Values stored as fbs_relations.settings (serialized).,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id,task_id]; props:[board_id,task_id]","type:object; props:[total,values]",abilities-for-fluent-plugins:includes/boards/abilities-custom-fields.php:209,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-task-duration-stats,Get Task Duration Stats (Pro),fluent-boards,Get aggregated time-track statistics for a task across all users (totals + active).,fluent-boards,Get aggregated time-track statistics for a task across all users (totals + active).,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:[task_id]; props:[task_id],"type:object; props:[task_id,total_committed,total_active_running,tracker_count]",abilities-for-fluent-plugins:includes/boards/abilities-time-tracking.php:277,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-task-time-report,Get Task Time Report (Pro),fluent-boards,"Time-report breakdown for a task by assignee, optionally bounded by date_range.",fluent-boards,"Time-report breakdown for a task by assignee, optionally bounded by date_range.","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[task_id]; props:[task_id,date_range]","type:object; props:[total,by_user]",abilities-for-fluent-plugins:includes/boards/abilities-time-tracking.php:453,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-template-detail,Get Template Detail (Pro),fluent-boards,"Get the full structure of a template (stages, tasks, labels, custom fields).",fluent-boards,"Get the full structure of a template (stages, tasks, labels, custom fields). Note: within `stages`, the vendor returns `id` and `position` as strings (e.g. ""220"", ""1.00""), unlike sibling board abilities which return them as integers (vendor type drift).","readonly,idempotent,permission:read",pro,✓,,,true,true,required:[template_id]; props:[template_id],"type:object; props:[template_id,title,stages,tasks,labels,custom_fields]",abilities-for-fluent-plugins:includes/boards/abilities-templates.php:47,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-user-notification-settings,Get User Notification Settings,fluent-boards,Get global notification preferences for the current user (or user_id).,fluent-boards,Get global notification preferences for the current user (or user_id). Stored in fbs_metas with object_type=user_notification.,"readonly,idempotent,permission:read",pro,✓,,,true,true,required:none; props:[user_id],"type:object; props:[user_id,settings]",abilities-for-fluent-plugins:includes/boards/abilities-notifications.php:257,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/get-user-time-report,Get User Time Report (Pro),fluent-boards,"Aggregated committed-time report for a user, optionally bounded by date_range.",fluent-boards,"Aggregated committed-time report for a user, optionally bounded by date_range.","readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[user_id]; props:[user_id,date_range]","type:object; props:[user_id,total_duration,task_count]",abilities-for-fluent-plugins:includes/boards/abilities-time-tracking.php:404,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/has-data-changed,Has Board Data Changed,fluent-boards,Returns {changed: bool} based on whether tasks or stages on the board have updated_at newer than the given timestamp.,fluent-boards,Returns {changed: bool} based on whether tasks or stages on the board have updated_at newer than the given timestamp. For client polling.,"readonly,idempotent,permission:read",pro,✓,,,true,true,"required:[board_id,last_check_at]; props:[board_id,last_check_at]","type:object; props:[changed,board_id]",abilities-for-fluent-plugins:includes/boards/abilities-discovery.php:412,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/import-csv-to-board,Import CSV To Board (Pro),fluent-boards,Import a staged CSV into a board as tasks.,fluent-boards,"Import a staged CSV into a board as tasks. column_mapping maps CSV column → fbs_tasks column (e.g. {Subject: ""title"", Notes: ""description""}).",permission:write,pro,,✓,,true,true,"required:[board_id,csv_id,column_mapping]; props:[board_id,csv_id,column_mapping]","type:object; props:[success,board_id,imported]",abilities-for-fluent-plugins:includes/boards/abilities-import.php:104,,✓,PASS,,,,,,dev2,2026-05-21
fluent-boards/import-fluent-boards-export,Import Fluent Boards Export (Pro),fluent-boards,"Import a Fluent Boards export package — JSON describing boards, stages, labels, custom fields, and tasks.",fluent-boards,"Import a Fluent Boards export package — JSON describing boards, stages, labels, custom fields, and tasks. Accepts attachment_id of an uploaded JSON file or an inline export_payload object.",permission:write,pro,,✓,,true,true,"required:none; props:[attachment_id,export_payload]","type:object; props:[success,boards_imported,tasks_imported]",abilities-for-fluent-plugins:includes/boards/abilities-import.php:168,,✓,PASS,,,,,,dev2,2026-05-21
